Time,Laser Z P1,Laser Z P2,Laser Z P3
0,0.1429,0.1282,0.218
0.005,0.1429,0.1292,0.218
0.01,0.1429,0.1292,0.218
0.015,0.1429,0.1292,0.218
0.02,0.1429,0.1282,0.218
0.025,0.1429,0.1292,0.218
0.03,0.1429,0.1282,0.218
0.035,0.1429,0.1292,0.218
0.04,0.1429,0.1292,0.218
0.045,0.1429,0.1292,0.218
0.05,0.1429,0.1292,0.218
0.055,0.1429,0.1282,0.218
0.06,0.1429,0.1282,0.218
0.065,0.1429,0.1282,0.218
0.07,0.1429,0.1282,0.218
0.075,0.1429,0.1282,0.218
0.08,0.1429,0.1282,0.218
0.085,0.1429,0.1292,0.218
0.09,0.1429,0.1282,0.218
0.095,0.1429,0.1282,0.218
0.1,0.1429,0.1282,0.219
0.105,0.1429,0.1282,0.219
0.11,0.1429,0.1282,0.219
0.115,0.1429,0.1292,0.219
0.12,0.1429,0.1292,0.219
0.125,0.1429,0.1282,0.219
0.13,0.1429,0.1292,0.219
0.135,0.1429,0.1292,0.219
0.14,0.1429,0.1282,0.219
0.145,0.1429,0.1292,0.219
0.15,0.1429,0.1282,0.219
0.155,0.1429,0.1292,0.218
0.16,0.1429,0.1292,0.218
0.165,0.1429,0.1292,0.219
0.17,0.1429,0.1292,0.218
0.175,0.1429,0.1292,0.218
0.18,0.1429,0.1292,0.218
0.185,0.1429,0.1292,0.218
0.19,0.1429,0.1282,0.218
0.195,0.1429,0.1292,0.218
0.2,0.1429,0.1292,0.218
0.205,0.1429,0.1282,0.218
0.21,0.1429,0.1292,0.218
0.215,0.1429,0.1292,0.218
0.22,0.1429,0.1292,0.218
0.225,0.1429,0.1282,0.218
0.23,0.1429,0.1292,0.218
0.235,0.1429,0.1282,0.218
0.24,0.1429,0.1282,0.218
0.245,0.1429,0.1282,0.218
0.25,0.1429,0.1282,0.218
0.255,0.1429,0.1282,0.218
0.26,0.1429,0.1282,0.218
0.265,0.1429,0.1282,0.218
0.27,0.1429,0.1282,0.218
0.275,0.1429,0.1282,0.218
0.28,0.1429,0.1282,0.218
0.285,0.1429,0.1282,0.218
0.29,0.1429,0.1282,0.218
0.295,0.1429,0.1282,0.218
0.3,0.1429,0.1282,0.218
0.305,0.1429,0.1282,0.218
0.31,0.1429,0.1282,0.218
0.315,0.1429,0.1282,0.218
0.32,0.1429,0.1282,0.218
0.325,0.1429,0.1282,0.218
0.33,0.1429,0.1282,0.218
0.335,0.1429,0.1282,0.218
0.34,0.1429,0.1282,0.218
0.345,0.1429,0.1282,0.218
0.35,0.1429,0.1272,0.217
0.355,0.1429,0.1282,0.217
0.36,0.1429,0.1282,0.218
0.365,0.1429,0.1282,0.217
0.37,0.1429,0.1282,0.217
0.375,0.1429,0.1272,0.217
0.38,0.1429,0.1272,0.217
0.385,0.1429,0.1272,0.217
0.39,0.1429,0.1272,0.217
0.395,0.1429,0.1272,0.217
0.4,0.1429,0.1272,0.217
0.405,0.1429,0.1272,0.217
0.41,0.1429,0.1272,0.217
0.415,0.1429,0.1272,0.217
0.42,0.1429,0.1272,0.217
0.425,0.1429,0.1272,0.217
0.43,0.1429,0.1272,0.217
0.435,0.1429,0.1272,0.217
0.44,0.1429,0.1272,0.217
0.445,0.1429,0.1272,0.217
0.45,0.1429,0.1272,0.217
0.455,0.1429,0.1272,0.217
0.46,0.1429,0.1272,0.217
0.465,0.1429,0.1272,0.217
0.47,0.1429,0.1272,0.217
0.475,0.1429,0.1272,0.217
0.48,0.1429,0.1272,0.217
0.485,0.1429,0.1272,0.217
0.49,0.1429,0.1272,0.217
0.495,0.1429,0.1272,0.217
0.5,0.1429,0.1272,0.217
0.505,0.1429,0.1272,0.217
0.51,0.1429,0.1272,0.217
0.515,0.1429,0.1272,0.217
0.52,0.1429,0.1272,0.217
0.525,0.1429,0.1272,0.217
0.53,0.1429,0.1272,0.217
0.535,0.1429,0.1272,0.217
0.54,0.1429,0.1272,0.217
0.545,0.1429,0.1272,0.217
0.55,0.1429,0.1272,0.217
0.555,0.1429,0.1272,0.217
0.56,0.1429,0.1272,0.217
0.565,0.1429,0.1272,0.217
0.57,0.1429,0.1272,0.217
0.575,0.1429,0.1272,0.217
0.58,0.1429,0.1272,0.217
0.585,0.1429,0.1272,0.217
0.59,0.1429,0.1272,0.217
0.595,0.1429,0.1272,0.217
0.6,0.1429,0.1272,0.217
0.605,0.1429,0.1272,0.217
0.61,0.1429,0.1272,0.217
0.615,0.1429,0.1272,0.217
0.62,0.1429,0.1272,0.217
0.625,0.1429,0.1272,0.217
0.63,0.1429,0.1282,0.217
0.635,0.1429,0.1282,0.217
